Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,10,200,210,232.30022953386964,68.67975156912748,0.8953635162167846,0,0.1974460240184868,1.3556005496302395,1,0.4894518367709466,15.220002699547509,1.1025584214007136,0.1746465511556823,150,0.6999999999999998,0,2293.052425855802,2994.509680760331,658.0454037993901,98706.78008397523,20,0.5,1,199.9999999986508,209.9999999985833
0,11,220,230,230.5895370706288,68.62277279682657,0.8940959460220524,0,0.2000833036081527,1.3546919498806602,1,0.4933201353364342,15.21613440098202,1.1028089877362708,0.1746683040641394,150,0.6999999999999998,0,2292.411776294088,2994.69631451361,658.0453964203482,98706.77028523837,20,0.5,1,219.99999999851588,229.9999999984484
0,12,240,250,228.88006110602768,68.5616036229008,0.8928186531306357,0,0.2027483802634692,1.3537838769026211,1,0.4971790068003123,15.21227552951814,1.1030607319429206,0.1746890574633675,150,0.6999999999999998,0,2291.839575543144,2994.8737946876067,658.0453882179752,98706.75997138307,20,0.5,1,239.99999999838093,249.99999999831348
0,13,260,270,227.1718601336424,68.49626062775397,0.8914912230915438,0,0.2055281666480327,1.3528763186175743,1,0.5010285152955714,15.208426021022882,1.1033144523273677,0.1747054048608482,150,0.6999999999999998,0,2291.3214192175847,2995.042163730184,658.0453752108108,98706.75245790381,20,0.5,1,259.99999999824604,269.99999999817857
0,14,280,290,225.46498344086584,68.4267572735546,0.8901565176918769,0,0.2083352065364514,1.351969298186092,1,0.5048685759745392,15.204585960343914,1.1035879178519927,0.1747219515362638,150,0.6999999999999998,0,2290.7861999746137,2995.2014593709864,658.045366002732,98706.74061516824,20,0.5,1,279.9999999981111,289.9999999980436
0,15,300,310,223.75944706623304,68.35310848843604,0.888812702672031,0,0.2111699938321383,1.3510628008202223,1,0.5086992692270779,15.200755267091376,1.1038625368999095,0.174737433802362,150,0.6999999999999998,0,2290.2337756854286,2995.351728843621,658.0453559742583,98706.72828840496,20,0.5,1,299.99999999797615,309.9999999979087
0,16,320,330,222.05526851256457,68.27533022005805,0.8874596550483845,0,0.2140330329447051,1.3501568138643956,1,0.5125206694198727,15.19693386689858,1.1041383536355283,0.1747518071191127,150,0.6999999999999998,0,2289.6640083534257,2995.493021638915,658.0453452712612,98706.71536892065,20,0.5,1,319.9999999978412,329.99999999777367
0,17,340,350,220.35246550026747,68.19343929175892,0.8860972485890409,0,0.2169248430577828,1.3492513254477103,1,0.5163328502625645,15.193121686055887,1.1044154131564123,0.1747650267974356,150,0.6999999999999998,0,2289.0767633640094,2995.625389415406,658.0453338798991,98706.70188104975,20,0.5,1,339.99999999770625,349.9999999976388
0,18,360,370,218.6510559739934,68.10745322840445,0.8847253538658043,0,0.2198459584187535,1.3483463244696865,1,0.5201358845892105,15.189318651729243,1.1046937619729953,0.174777047880413,150,0.6999999999999998,0,2288.471908904744,2995.7488856193486,658.0453217871096,98706.6878489346,20,0.5,1,359.9999999975713,369.99999999750383
0,19,380,390,216.95105810919344,68.01739011916939,0.8833438382737512,0,0.2227969286387392,1.3474418005841289,1,0.5239298441521818,15.185524692166272,1.104973448021894,0.174787825183004,150,0.6999999999999998,0,2287.8493154822327,2995.8635651853574,658.0453089805875,98706.67329651219,20,0.5,1,379.9999999974364,389.9999999973689
0,20,400,410,215.25249031862325,67.92326850707069,0.8819525660288022,0,0.2257783190512166,1.3465377441851176,1,0.5277147994596642,15.181739736858788,1.1052545206815758,0.1747973133179296,150,0.6999999999999998,0,2287.2088555091464,2995.969484295583,658.0452954487583,98706.65824750206,20,0.5,1,399.9999999973014,409.99999999723394
0,21,420,430,213.55537125883424,67.8251072987213,0.8805513981492014,0,0.2287907111194902,1.3456341463945551,1,0.5314908196453966,15.177963716673055,1.1055370307948682,0.1748054667143878,150,0.6999999999999998,0,2286.550402944355,2996.066700183186,658.045281180758,98706.64272539614,20,0.5,1,419.99999999716647,429.99999999709894
0,22,440,450,211.85971983668,67.72292568964387,0.8791401924242312,0,0.2318347028869596,1.3447309990509144,1,0.5352579723629382,15.174196563955515,1.1058210306969831,0.1748122396311017,150,0.6999999999999998,0,2285.873832974009,2996.155270969961,658.0452661664073,98706.62675345031,20,0.5,1,439.9999999970315,449.999999996964
0,23,460,470,210.16555521585897,67.61674310174644,0.8777188033725238,0,0.2349109094661695,1.343828294698949,1,0.5390163236988811,15.170438212619572,1.106106574248173,0.1748175861648264,150,0.6999999999999998,0,2285.179021724676,2996.2352555306948,658.045250396193,98706.61035467773,20,0.5,1,459.9999999968966,469.9999999968291
0,24,480,490,208.47289784229235,67.50657913043685,0.8762857246425486,0,0.238019963564039,1.3429260265801832,1,0.5427659381008886,15.166688598217563,1.1063937139181872,0.174800352694014,150,0.6999999999999998,0,2284.465846259607,2996.306713194328,658.0452337305459,98706.59366026029,20,0.5,1,479.9999999967616,489.99999999669416
0,25,500,510,206.78176851380704,67.39245345596305,0.8748420610551115,0,0.2411625119477368,1.342024189687984,1,0.5465068736421976,15.162947662676256,1.1066825094705035,0.1747804468500663,150,0.6999999999999998,0,2283.7341840082727,2996.369703723504,658.0452164124112,98706.57648430063,20,0.5,1,499.9999999966266,509.9999999965592
0,26,520,530,205.09218730846067,67.27438589003592,0.8733877335657767,0,0.2443392236886691,1.3411227787108815,1,0.5502391909373348,15.159215345381117,1.1069730192764966,0.1747590230807874,150,0.6999999999999998,0,2282.983912486198,2996.424287608841,658.0451983210041,98706.55894294688,20,0.5,1,519.9999999964916,529.9999999964243
0,27,540,550,203.40417453097032,67.15239630200558,0.8719225829279221,0,0.247550787478991,1.3402217889523744,1,0.5539629490923658,15.155491587226088,1.1072653036475089,0.1747360324122247,150,0.6999999999999998,0,2282.21490920581,2996.470525741241,658.0451794418946,98706.54106431632,20,0.5,1,539.9999999963568,549.9999999962894
0,28,560,570,201.71775077713505,67.02650458745289,0.8704464463100181,0,0.2507979120328568,1.3393212163808734,1,0.5576782053826043,15.151776330935848,1.1075594246630451,0.1747114257589817,150,0.6999999999999998,0,2281.4270514863974,2996.5084793348688,658.0451597685903,98706.5228701525,20,0.5,1,559.9999999962217,569.9999999961544
0,29,580,590,200.03295466483488,66.89673432710498,0.868939621949987,0,0.254125354595827,1.3384210579116624,1,0.5613850171847012,15.148069519133752,1.107855399549422,0.1746833760982328,150,0.6999999999999998,0,2280.7712620225648,2996.53821448037,658.0451370234243,98706.50627624674,20,0.5,1,579.9999999960869,589.9999999960195
0,30,600,610,198.34987821902743,66.76311869047409,0.8673689640779052,0,0.2576106857379709,1.3375213334120015,1,0.5650833539162327,15.14437118240222,1.1081599315435144,0.1746493524329085,150,0.6999999999999998,0,2280.1398377893615,2996.5598082071047,658.0451102916124,98706.49205611293,20,0.5,1,599.999999995952,609.9999999958845
0,31,620,630,196.66858542450169,66.62567739902639,0.8657873154213547,0,0.2611385873388482,1.3366220890106784,1,0.5687730681982277,15.140681468120224,1.1084843271908755,0.1746145363054201,150,0.6999999999999998,0,2279.4878747195967,2996.573314349157,658.0450882232515,98706.4730523959,20,0.5,1,619.999999995817,629.9999999957496
0,32,640,650,194.98909370730323,66.48443066492493,0.8642000932168942,0,0.2647099684278701,1.3357233232328583,1,0.5724542101250307,15.137000326193421,1.1088106168622076,0.1746873031413928,150,0.6999999999999998,0,2278.815245190821,2996.5787965388804,658.0450658942542,98706.45336575144,20,0.5,1,639.9999999956821,649.9999999956145
0,33,660,670,193.31141860550343,66.33939876951624,0.8626043579753615,0,0.2683257860953892,1.3348250308231433,1,0.5761268476594025,15.133327688659053,1.109138863017661,0.1748256072681655,150,0.6999999999999998,0,2278.1218208851774,2996.5763192208788,658.0450424834817,98706.43369474639,20,0.5,1,659.9999999955471,669.9999999954797
0,34,680,690,191.6355817374204,66.19060181283962,0.8609951161049673,0,0.2719870172299719,1.3339272093333343,1,0.57979103732543,15.129663498993024,1.1094691273965267,0.1749601260174482,150,0.6999999999999998,0,2277.407473506143,2996.565945680032,658.0450177826974,98706.41422929901,20,0.5,1,679.9999999954122,689.9999999953448
0,35,700,710,189.9616087570074,66.03805964571548,0.8593721571058894,0,0.2756946508788883,1.3330298607533804,1,0.5834468168254112,15.126007719493042,1.1098014840636137,0.1750908118416685,150,0.6999999999999998,0,2276.672074254628,2996.54773827248,658.0449922587866,98706.39460001113,20,0.5,1,699.9999999952772,709.9999999952098
0,36,720,730,188.28952570798927,65.88179200782797,0.8577352658609227,0,0.2794497059563236,1.3321329877011474,1,0.5870942216908865,15.122360314627567,1.110136007224944,0.1752176173950386,150,0.6999999999999998,0,2275.9154934154585,2996.5217593824914,658.0449659094136,98706.3748266092,20,0.5,1,719.9999999951423,729.9999999950749
0,37,740,750,186.6193590323955,65.72181851387917,0.856084222632155,0,0.2832532324978152,1.3312365934299855,1,0.5907332853409883,15.118721250977464,1.1104727730372457,0.175340495049874,150,0.6999999999999998,0,2275.1376002006627,2996.488071395499,658.0449387326756,98706.3549285592,20,0.5,1,739.9999999950073,749.9999999949398
0,38,760,770,184.95113557915704,65.55815864318102,0.8544188029556056,0,0.287106312820155,1.330340681824696,1,0.5943640390660505,15.115090497252403,1.110811859679488,0.1754593968837203,150,0.6999999999999998,0,2274.338262603443,2996.446736678646,658.0449107270841,98706.33492507719,20,0.5,1,759.9999999948723,769.999999994805
0,39,780,790,183.28488261285207,65.39083173000088,0.8527387775295808,0,0.2910100627374094,1.3294452573979707,1,0.5979865120130103,15.111468024305443,1.111153347417163,0.1755742746569061,150,0.6999999999999998,0,2273.517347255781,2996.39781756314,658.0448818915447,98706.31483513216,20,0.5,1,779.9999999947374,789.9999999946701
0,40,800,810,181.620627822604,65.21985695456233,0.8510439120995116,0,0.2949656328331706,1.3285503252871156,1,0.6016007311711284,15.107853805147323,1.1114973186689054,0.1756850797894804,150,0.6999999999999998,0,2272.674719289382,2996.3413763281687,658.0448522253473,98706.29467744904,20,0.5,1,799.9999999946026,809.9999999945351
0,41,820,830,179.95839933113817,65.04525333461527,0.8493339673392014,0,0.2989742097918927,1.3276558912510383,1,0.6052067213579093,15.104247814960544,1.1118438580753072,0.1757917633374078,150,0.6999999999999998,0,2271.810242199657,2996.277475186245,658.0448217281527,98706.27447051129,20,0.5,1,819.9999999944675,829.9999999944001
0,42,840,850,178.29822570399867,64.86703971750075,0.8476086987284306,0,0.3030370177923388,1.326761961667513,1,0.6088045052050947,15.100650031113357,1.1121930525699593,0.1758942759680289,150,0.6999999999999998,0,2270.923777712499,2996.206176269755,658.0447903999777,98706.25423256365,20,0.5,1,839.9999999943326,849.9999999942653
0,43,860,870,176.64013595893059,64.68523477264446,0.8458678564268538,0,0.3071553199663933,1.3258685435307092,1,0.6123941031446501,15.097060433173803,1.1125449914527277,0.1759925679347878,150,0.6999999999999998,0,2270.0151856536245,2996.1275416186004,658.0447582411849,98706.2339816162,20,0.5,1,859.9999999941977,869.9999999941302
0,44,880,890,174.98415957542974,64.49985698442084,0.8441111851441248,0,0.3113304199266645,1.3249756444489869,1,0.615975533394609,15.093479002923845,1.1128997664652944,0.176086589051229,150,0.6999999999999998,0,2269.0843238202806,2996.041633168812,658.0447252524706,98706.2137354461,20,0.5,1,879.9999999940627,889.9999999939952
0,45,900,910,173.33032650446427,64.31092464533577,0.8423384240061605,0,0.3155636633665905,1.3240832726429563,1,0.6195488119447531,15.0899057243737,1.1132574718689716,0.1761762886642551,150,0.6999999999999998,0,2268.131047855138,2995.948512741996,658.0446914348507,98706.193511601,20,0.5,1,899.9999999939276,909.9999999938605
0,46,920,930,171.67868916464676,64.11846367643771,0.8405252399990437,0,0.3199146719622791,1.323191437667064,1,0.6231139561613083,15.086340580157144,1.1136181313278557,0.1762593117969638,150,0.6999999999999998,0,2267.3225616683258,2995.8482543174773,658.0446539643857,98706.17568889757,20,0.5,1,919.9999999937928,929.9999999937253
0,47,940,950,170.02938892044062,63.92252645367251,0.8386063329773459,0,0.3245460038948426,1.3223001791686428,1,0.6266708812430312,15.082783655075422,1.1139879503002887,0.1763299671878364,150,0.6999999999999998,0,2266.5571943521586,2995.740970933569,658.0446088745547,98706.16356317389,20,0.5,1,939.9999999936578,949.9999999935904
0,48,960,970,168.38253162960783,63.72313159999102,0.8366713484782848,0,0.3292483506184678,1.3214095914972523,1,0.6302192586535806,15.079235277664871,1.1143839384044467,0.1763973128168095,150,0.6999999999999998,0,2265.767444209507,2995.6267120375974,658.0445726334216,98706.14351715022,20,0.5,1,959.9999999935229,969.9999999934557
0,49,980,990,166.73815129369945,63.520297770965854,0.8347168012049231,0,0.3340234864254764,1.320519685317902,1,0.6337590968748987,15.075695439443553,1.1147828594069946,0.1764597859656576,150,0.6999999999999998,0,2264.9531813269214,2995.5055405771727,658.0445352516277,98706.12383996238,20,0.5,1,979.999999993388,989.9999999933203
0,50,1000,1010,165.09628499886716,63.314043286847365,0.8327423737717354,0,0.3388732284696126,1.3196304745438707,1,0.6372903906692322,15.07216414564922,1.1151848125913717,0.1765173284775901,150,0.6999999999999998,0,2264.1142744880776,2995.3775186146704,658.0444970560745,98706.10427972097,20,0.5,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,163.4569704160695,63.10438627193173,0.8307477424555711,0,0.3437994541534225,1.318741973712689,1,0.6408131323084091,15.068641404010044,1.1155898980704977,0.1765698818712224,150,0.6999999999999998,0,2263.2505910552272,2995.242708077189,658.0444580499494,98706.08485252528,20,0.5,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,161.82024581143799,62.89134464815736,0.8287325771699424,0,0.3488041037484148,1.3178541979986427,1,0.6443273116212697,15.065127224697184,1.1159982182764123,0.1766173869596473,150,0.6999999999999998,0,2262.3619968837606,2995.1011707469715,658.044418236715,98706.06557424643,20,0.5,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,160.1861500566548,62.67493613071886,0.8266965413451703,0,0.3538891829678904,1.316967163212434,1,0.6478329159772719,15.06162162034118,1.1164098780277616,0.1766597838296042,150,0.6999999999999998,0,2261.4483562457654,2994.952968256164,658.0443776200939,98706.04646053592,20,0.5,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,158.55472263941445,62.45517822375654,0.8246392918037798,0,0.3590567656693196,1.3160808858012083,1,0.6513299302706521,15.0581246060478,1.1168249845919205,0.1766970118115299,150,0.6999999999999998,0,2260.509531757649,2994.7981620818955,658.044336204057,98706.02752682945,20,0.5,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,156.9260036739668,62.2320882161015,0.822560478633496,0,0.3643089966912909,1.3151953828487732,1,0.6548183369042313,15.054636199414222,1.1172436477473935,0.1767290094490431,150,0.6999999999999998,0,2259.545384311666,2994.6368135415964,658.0442939928183,98706.00878834921,20,0.5,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,155.30003391173716,62.00568317705808,0.8204597450577914,0,0.3696480948328348,1.3143106720760038,1,0.6582981157728617,15.051156420545592,1.117665979846242,0.1767557144677356,150,0.6999999999999998,0,2258.555773011273,2994.468983788551,658.0442509908275,98705.99026010463,20,0.5,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,153.67685400198684,61.77597995220584,0.8183376509560899,0,0.375076355983495,1.3134267718414288,1,0.661769244246555,15.047685292071899,1.1180920992156167,0.1767875558513197,150,0.6999999999999998,0,2257.5405548968847,2994.294733944517,658.0442072998916,98705.97187659352,20,0.5,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,152.05649947807223,61.542995181672985,0.8161999891869881,0,0.3805961621787249,1.3125437003685088,1,0.6652317005393051,15.044222835779149,1.1185221450244531,0.1768936201952483,150,0.6999999999999998,0,2256.499583405217,2994.114126058797,658.0441634785161,98705.95319489196,20,0.5,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,150.43900723255257,61.306745419520006,0.8140393173635037,0,0.3862100191488974,1.3116614713432997,1,0.6686854829726929,15.04076905334576,1.118956213793609,0.1769931073330202,150,0.6999999999999998,0,2255.4327102504135,2993.927222177425,658.0441181392124,98705.93538057191,20,0.5,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,148.82442056745788,61.067246801708194,0.8118552478309333,0,0.391920478205735,1.3107801050094439,1,0.6721305615014117,15.03732397481704,1.1193944324871747,0.1770859572131089,150,0.6999999999999998,0,2254.3397862291863,2993.734082748899,658.0440720288465,98705.91783472942,20,0.5,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,147.2127834791949,60.824515227813706,0.8096473849360595,0,0.397730181933223,1.309899622236559,1,0.6755669034062101,15.033887632912244,1.1198369273991082,0.1771721093777641,150,0.6999999999999998,0,2253.2206600724703,2993.5347680459854,658.0440251528801,98705.90057139285,20,0.5,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,145.60414066994295,60.57856635195839,0.8074153252479179,0,0.4036418684671384,1.3090200445395044,1,0.6789944733468527,15.0304600629716,1.1202838277623923,0.1772515021484762,150,0.6999999999999998,0,2252.075178390123,2993.3293381522967,658.0439775170112,98705.88360435808,20,0.5,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,143.99853755877436,60.329415578375,0.8051586574102167,0,0.4096583757459404,1.3081413940795428,1,0.6824132333409558,15.027041302977496,1.1207352658081424,0.1773240726000645,150,0.6999999999999998,0,2250.9639308193878,2993.1178529585673,658.0439291271296,98705.86694722218,20,0.5,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,142.39613310970367,60.07713937708122,0.8027579315276762,0,0.4161018060073455,1.3072637016796436,1,0.6858231582359124,15.02363137808254,1.1211909143352183,0.1773779381837747,150,0.6999999999999998,0,2250.0193761027485,2992.900475469095,658.0438662836414,98705.86197985377,20,0.5,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,140.79712202633078,59.821782120073024,0.8002905837614739,0,0.4227817752751347,1.306387112849427,1,0.6892237468827531,15.0202307894357,1.1216734586342076,0.1774218359315183,150,0.6999999999999998,0,2249.0468234317746,2992.6772968996333,658.0438119565366,98705.84971874801,20,0.5,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,139.20158739272875,59.56336027828567,0.7977966038329541,0,0.429590709649275,1.3055116924514771,1,0.6926148007491548,15.016839735569299,1.1221682205417651,0.1774706746862474,150,0.6999999999999998,0,2248.0461915973065,2992.448372666436,658.0437612388921,98705.83423842576,20,0.5,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,137.60958020026948,59.30189098185156,0.7952749010669007,0,0.4365323553752255,1.304637466907021,1,0.6959962668465351,15.013458269471919,1.1226673433609176,0.1775309789756599,150,0.6999999999999998,0,2247.017395108191,2992.213765788456,658.0437097376537,98705.81918547142,20,0.5,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,136.02115423882435,59.03739112808388,0.7927232040256373,0,0.4436105951121931,1.3037644639268569,1,0.6993680874092653,15.010086448909188,1.1231709418154592,0.1775836534176968,150,0.6999999999999998,0,2245.9603492970946,2991.9735387072847,658.043657332124,98705.80467782222,20,0.5,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,134.4363655991432,58.769877385033425,0.790141035209035,0,0.4508294424363998,1.3028927134386297,1,0.7027301951352118,15.00672434118324,1.123679139089299,0.177628622786114,150,0.6999999999999998,0,2244.8749703599615,2991.7277533904416,658.0436042241072,98705.79056718193,20,0.5,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,132.85527118524328,58.49936623009812,0.7875279099594577,0,0.4581930625738913,1.302022246052174,1,0.7060825198914404,15.003372016427011,1.1241920589425503,0.1776658104014205,150,0.6999999999999998,0,2243.7611751335567,2991.476471686283,658.0435504215145,98705.77686528848,20,0.5,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,131.27792872043403,58.22587394641311,0.7848833365581779,0,0.4657057795119342,1.3011530930639323,1,0.7094249887184833,15.00002954759997,1.1247098267298037,0.1776951379012312,150,0.6999999999999998,0,2242.618881123244,2991.2197553206006,658.0434959324657,98705.763583651,20,0.5,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,129.70439675279462,57.94941662049008,0.7822068161884678,0,0.4733720834479089,1.3002852864570236,1,0.7127575258206899,14.996697010497764,1.1252325693468677,0.1777165252117721,150,0.6999999999999998,0,2241.448006537296,2990.957665895949,658.0434407652756,98705.75073356157,20,0.5,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,128.13473466018368,57.67001013977617,0.7794978428994348,0,0.4811966386634145,1.2994188589013163,1,0.7160800525578068,14.993374483760647,1.1257604151674347,0.1777298905159182,150,0.6999999999999998,0,2240.2484703244295,2990.690264890958,658.043384928452,98705.73832609488,20,0.5,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,126.56900265474304,57.38767019012228,0.776755903571374,0,0.4891842918499719,1.2985538437533595,2,0.7193924874373625,14.990062048881091,1.1262934939681588,0.1777351502203866,150,0.6999999999999998,0,2239.0201922143447,2990.417613659707,658.0433284306971,98705.72637210712,20,0.5,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,125.00726054081505,57.10241145858578,0.7739818304482627,0,0.4973360872450602,1.2976902721434505,2,0.7226947461080612,14.986759790210392,1.1268319369256583,0.1777322206381444,150,0.6999999999999998,0,2237.744587168108,2990.1397720891996,658.0432700087308,98705.7147188584,20,0.5,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,123.44954303390688,56.814231867305395,0.7712010041214891,0,0.5055805927597742,1.2968281213551476,2,0.7259867445862138,14.98346779173224,1.1273759575548463,0.1777228356059269,150,0.6999999999999998,0,2236.419945270501,2989.856772059736,658.0432152156931,98705.7013290011,20,0.5,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,121.89588838617173,56.52314440148552,0.7683858173224962,0,0.5139999417027727,1.29596745591894,2,0.7292684946196867,14.980186041698767,1.1279216968720711,0.1777060464871137,150,0.6999999999999998,0,2235.066047080328,2989.568675202184,658.0431571936138,98705.69102036323,20,0.5,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,120.34635916515852,56.2291623361923,0.7655363765111899,0,0.5225996573492747,1.295108311346399,2,0.7325399034448594,14.976914632873594,1.1284732421442425,0.1776809203567812,150,0.6999999999999998,0,2233.6828027604847,2989.275539745184,658.0430986376191,98705.6811500413,20,0.5,1,1559.9999999894776,1569.99999998941
0,79,1580,1590,118.80101821869685,55.93229870900935,0.7626521513061248,0,0.5313854970495983,1.2942507232918328,2,0.7358008780134478,14.973653658305004,1.1290308082187568,0.1776473701325309,150,0.6999999999999998,0,2232.270122293752,2988.977423888764,658.0430394872841,98705.67178492724,20,0.5,1,1579.9999999893428,1589.9999999892752
0,80,1600,1610,117.25992922418764,55.632566278076766,0.7597325897996584,0,0.5403634569270722,1.2933947280668732,2,0.7390513224847659,14.970403213833688,1.129594540920848,0.1776053027926421,150,0.6999999999999998,0,2230.827915641797,2988.674385629028,658.0429797511632,98705.66293568152,20,0.5,1,1599.999999989208,1609.9999999891404
0,81,1620,1630,115.7231567013807,55.32997751688836,0.7567771320557792,0,0.5495397839364337,1.292540362646249,2,0.7422911381568599,14.967163398161592,1.1301645870177233,0.1775546232318038,150,0.6999999999999998,0,2229.3843179637865,2988.3664827542775,658.0429194395133,98705.65461149297,20,0.5,1,1619.999999989073,1629.9999999890056
