Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,17,340,350,6660,154.83745817043777,29.92629765604941,0.7989331397136838,100010.325012015,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,155.07714156619176,29.408519358365048,0.7950362713185485,100010.325012015,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,155.3180151924765,28.8964771035413,0.7911789214539156,100010.325012015,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,155.56007845372366,28.389856639435884,0.7873592618614113,100010.325012015,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,155.80333114081327,27.888360681600663,0.7835755694978848,100010.325012015,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,156.04777341641287,27.39170801726921,0.7798262205023146,100010.325012015,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,156.29340580091488,26.89963265469368,0.7761096845067655,100010.325012015,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,156.5402291589604,26.411883015739168,0.7724245192719063,100010.325012015,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,156.78824468653383,25.928221169717126,0.7687693656287009,100010.325012015,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,157.03745389861436,25.44842210651398,0.7651429427089,100010.325012015,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,157.2878586173678,24.972273047144554,0.7615440434479473,100010.325012015,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,157.53946096086375,24.499572789933236,0.757971530344823,100010.325012015,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,157.79226333230145,24.03013109059808,0.7544243314642212,100010.325012015,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,158.0462684097284,23.563768074583752,0.750901436667288,100010.325012015,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,158.30147913623532,23.100313680059248,0.7474018940579121,100010.325012015,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,158.55789871061117,22.639607130063656,0.7439248066323032,100010.325012015,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,158.81553057844232,22.181496432349757,0.7404693291202818,100010.325012015,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,159.07437842363987,21.725837905539585,0.7370346650073643,100010.325012015,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,159.3344461603794,21.27249573026809,0.7336200637273416,100010.325012015,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,159.59573792543748,20.821341524051626,0.7302248180156355,100010.325012015,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,159.85825807091044,20.37225393867629,0.7268482614142636,100010.325012015,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,160.1220111573,19.92511827895711,0.7234897659197744,100010.325012015,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,160.38700194695164,19.47982614177362,0.7201487397659938,100010.325012015,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,160.6532353978316,19.036275074338995,0.7168246253338915,100010.325012015,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,160.9207166576288,18.59436825071049,0.7135168971813161,100010.325012015,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,161.18945105816874,18.154014165596443,0.7102250601857584,100010.325012015,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,161.45944411012596,17.71512634456158,0.706948647793682,100010.325012015,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,161.73070149802342,17.277623069776332,0.7036872203703494,100010.325012015,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,162.00322907550614,16.841427120497915,0.7004403636443924,100010.325012015,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,162.27703286087788,16.40646552751174,0.6970791702774402,100010.325012015,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,162.55217023593687,15.972714732307034,0.6936521419958169,100010.325012015,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,162.82868055002152,15.540134774129339,0.6902414499877823,100010.325012015,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,163.106570730567,15.108658592707895,0.6868466965892561,100010.325012015,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,163.24481620175527,14.226052293458164,0.6817727731080921,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,163.2421697834949,13.09351129321363,0.6760532605965714,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,163.23954537131323,12.08565538570428,0.6709846250636045,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,163.23694045644163,11.188913589494245,0.6664917911394901,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,163.23435282036814,10.39115389319093,0.6625085390490382,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,163.23178050043384,9.681540224930957,0.6589764305391866,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,163.22922175963149,9.05040116997681,0.6558438680919251,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,163.22667506008037,8.489110150006244,0.6530652710750872,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,163.22413903971577,7.989976561738522,0.6506003542408219,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,163.22161249179047,7.546147239080979,0.6484134956581267,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,163.21909434683678,7.151517529866536,0.6464731827205235,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,163.21658365678255,6.800651248328644,0.6447515262828525,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,163.2140795809542,6.488708764647585,0.6432238342465019,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,163.21158137373465,6.211382513404197,0.6418682370334244,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,163.20908837367287,5.964839236361129,0.6406653583745786,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,163.20659999386862,5.74566831640425,0.6395980256993711,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,163.20411571347768,5.550835604963429,0.6386510151618173,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,163.2016350702035,5.377642192163713,0.6378108269891005,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,163.19915765365687,5.223687615538909,0.6370654874010605,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,163.19668309948003,5.086837048182321,0.6364043738360631,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,163.19421108414605,4.965192049969495,0.6358180606397131,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,163.19174132035303,4.857064505532362,0.6352981827369766,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,163.189273552944,4.7609534097864845,0.6348373151233017,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,163.18680755529127,4.675524195954445,0.6344288662830753,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,163.1843431260914,4.599590332237213,0.6340669838802195,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,163.18188008652322,4.532096941673033,0.6337464712708882,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,163.17941827772748,4.472106225445743,0.6334627135665492,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,163.17695755857076,4.4187844931377,0.6332116121308644,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,163.17449780366158,4.371390624353259,0.6329895265289956,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,163.1720389015897,4.329265804956953,0.6327932230659149,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,163.16958075336356,4.291824398058334,0.6326198291534098,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,163.16712327102283,4.258545825010073,0.6324667928356543,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,163.16466637640679,4.228967345233674,0.6323318468822602,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,163.16221000006064,4.202677635800325,0.6322129769270362,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,163.15975408026435,4.1793110825179856,0.6321083931915755,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,163.15729856217004,4.158542703938222,0.6320165053863084,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,163.1548433970358,4.1400836383188615,0.6319359004287768,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,163.15238854154535,4.123677131266737,0.6318653226603642,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,163.1499339572033,4.109094968639513,0.6318036562793258,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,163.14747960979827,4.096134305392952,0.6317499097402217,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,163.14502546892567,4.084614846499926,0.6317032018983728,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,163.14257150756393,4.074376340913258,0.6316627497031432,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,163.14011770169756,4.0652763538573415,0.631627857266118,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,163.13766402998283,4.057188286573242,0.6315979061499398,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,163.13521047345034,4.049999616059189,0.631572346741011,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,163.13275701524043,4.043610330388839,0.6315506905846887,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,163.1303036403689,4.037931537895435,0.6315325035752832,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,163.127850335518,4.032884230915552,0.6315173999052823,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,163.12539708885103,4.028398186928119,0.6315050366889581,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,163.12294388984768,4.024410991827264,0.6314951091850431,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,163.12049072915752,4.020867171761178,0.6314873465516012,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,163.11803759846987,4.017717421475228,0.6314815080737012,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,163.1155844903982,4.014917918436073,0.6314773798111714,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,163.11313139837716,4.01242971320439,0.6314747716195848,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,163.11067831657138,4.010218187582374,0.6314735145028764,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,163.1082252397943,4.008252573003298,0.631473458260634,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,163.10577216343594,4.006505522467248,0.6314744693972381,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,163.1033190833988,4.004952730070817,0.6314764292636798,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,163.1008659960408,4.003572592840479,0.631479232406145,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,163.09841289812476,4.0023459101663645,0.6314827850983467,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,163.09595978677328,4.001255616656689,0.6314870040371431,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,163.09350665942873,4.000286544697049,0.6314918151832698,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,163.0910535138177,3.999425213412056,0.631497152731034,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,163.08860034791945,3.9986596410937856,0.6315029581926167,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,163.08614715993767,3.9979791784879057,0.6315091795842332,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,163.08369394827577,3.9973743606182968,0.6315157707028145,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,163.08124071151434,3.996836775088868,0.6315226904831404,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,163.07878744839172,3.996358945030424,0.6315299024264732,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,163.07633415778636,3.9959342250641527,0.6315373740927392,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,163.07388083870123,3.9955567088343136,0.631545076649186,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,163.07142749024996,3.9952211468235976,0.6315529844692355,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,163.06897411164456,3.9949228733078472,0.6315610747759512,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,163.06652070218453,3.9946577414338025,0.6315693273251505,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,163.06406726124703,3.9944220655165297,0.6315777241237638,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,163.0616137882783,3.994212569753748,0.6315862491795078,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,163.059160282786,3.994026342643436,0.6315948882784006,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,163.0567067443323,3.993860796470477,0.6316036287870143,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,163.05425317252795,3.993713631298799,0.631612459476723,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,163.05179956702673,3.9935828029677216,0.6316213703674884,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,163.0493459275208,3.993466494647479,0.6316303525890204,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,163.04689225373633,3.9933630915578537,0.6316393982573776,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,163.04443854542967,3.9932711584984353,0.6316485003652855,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,163.0419848023843,3.9931894198776545,0.6316576526846553,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,163.03953102440735,3.9931167419627296,0.6316668496799415,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,163.03707721132733,3.9930521171035993,0.6316760864311318,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,163.03462336299165,3.992994649711344,0.6316853585653032,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,163.03216947926447,3.9929435437958256,0.6316946621957876,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,163.02971556002493,3.9928980918893537,0.6317039938681019,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,163.0272616051653,3.992857665202125,0.631713350511891,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,163.0248076145898,3.9928217048723353,0.6317227293982137,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,163.02235358821295,3.992789714189633,0.6317321281015795,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,163.0198995259588,3.9927612516831537,0.6317415444662058,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,163.01744542775944,3.9927359249783105,0.6317509765760276,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,163.01499129355443,3.992713385336856,0.6317604227280424,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,163.01253712328997,3.992693322803984,0.6317698814086172,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,163.01008291691787,3.992675461895279,0.6317793512724332,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,163.00762867439522,3.992659557763168,0.6317888311237686,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,163.00517439568367,3.9926453927898313,0.6317983198998643,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,163.002720080749,3.992632773558957,0.6318078166561404,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,163.00026572956057,3.9926215281642974,0.6318173205530525,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,163.1517404605746,8.461188949596263,0.2453661424819256,100010.325012015,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,163.44671274319836,60.236037410942714,0.335007077086603,100010.325012015,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,163.66267675500163,60.37443407950429,0.3347916582145408,100010.325012015,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,163.8787798169098,60.51208334926409,0.3345754177386729,100010.325012015,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,164.09502263980727,60.64895824576748,0.3343583118640874,100010.325012015,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,164.31140596536923,60.78506527723297,0.3341403521979006,100010.325012015,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,164.52793053027412,60.92040420551586,0.3339215391961858,100010.325012015,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,164.74459707342828,61.054974804237126,0.3337018733401913,100010.325012015,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,164.961406335966,61.18877685993028,0.3334813551381672,100010.325012015,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,165.1783590612482,61.321810173159015,0.3332599851271376,100010.325012015,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,165.39545599486016,61.454074559608266,0.333037763874621,100010.325012015,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,165.61269788460802,61.58556985115163,0.3328146919803043,100010.325012015,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,165.83008548051419,61.71629589689756,0.332590770077675,100010.325012015,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,166.04761953481145,61.84625256421684,0.3323659988356155,100010.325012015,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,166.26530080193635,61.97543973975375,0.332140378959964,100010.325012015,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,166.48313003852107,62.10385733040024,0.3319139111950077,100010.325012015,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,166.7011080033846,62.23150525817788,0.3316865963150035,100010.325012015,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,166.91923545752925,62.35838255007146,0.3314584336365337,100010.325012015,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,167.1375131651181,62.48444716809154,0.3312293554276903,100010.325012015,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,167.3559419377739,62.6096757388684,0.3309951571317405,100010.325012015,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,167.57452537032165,62.734067099755705,0.3307502770356125,100010.325012015,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,167.79327075550682,62.857622075236925,0.3305045500591692,100010.325012015,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,168.0121788950457,62.98034185066789,0.3302579790182617,100010.325012015,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,168.23125059182397,63.10222761602746,0.3300105667358983,100010.325012015,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,168.45048664990216,63.22328056779012,0.3297623160450377,100010.325012015,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,168.6698878745194,63.343501609043535,0.3295132293352682,100010.325012015,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,168.88945507239933,63.46289199508658,0.3292633095291442,100010.325012015,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,169.10918905140588,63.58145314609925,0.3290125597978241,100010.325012015,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,169.3290906203868,63.699187993790005,0.3287609855901693,100010.325012015,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,169.54916058765568,63.81609654543439,0.3285085879447159,100010.325012015,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,169.76939976395207,63.932179597173985,0.3282553690911008,100010.325012015,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,169.98980896165833,64.04743843719338,0.328001332000005,100010.325012015,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,170.21038899431315,64.16187437373196,0.327746479671854,100010.325012015,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,170.43114067660113,64.27548873668081,0.3274908151390943,100010.325012015,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,170.65206482434047,64.38828287964043,0.3272343414691529,100010.325012015,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,170.87316225446887,64.50025839402062,0.3269770620849837,100010.325012015,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,171.09443378481154,64.61141700296307,0.3267189806051456,100010.325012015,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,171.3158802339561,64.7217601557583,0.3264601002367475,100010.325012015,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,171.5375024215392,64.83128933204158,0.3262004242311489,100010.325012015,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,171.75930116822462,64.940006061476,0.3259399559131622,100010.325012015,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,171.98127729566164,65.04791264020857,0.3256786997490176,100010.325012015,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,172.20343162571328,65.15501563193779,0.3254166665578692,100010.325012015,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,172.42576497611265,65.2613167245154,0.3251538598830648,100010.325012015,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,172.6482781654235,65.36681970487727,0.3248902863869718,100010.325012015,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,172.87097201090614,65.47153337822203,0.3246259601771643,100010.325012015,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,173.09384732339123,65.57543864368037,0.3243608539167012,100010.325012015,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,173.31690493577838,65.67846946166588,0.3240948707397355,100010.325012015,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,173.54014575113928,65.78062396062876,0.3238280090793392,100010.325012015,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,173.76357067734008,65.88190833895656,0.3235602793238861,100010.325012015,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,173.98718061880209,65.98232551392351,0.3232916869925885,100010.325012015,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,174.21097647985644,66.0818784322071,0.3230222376422923,100010.325012015,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,174.43495916471957,66.18057007194473,0.3227519368703194,100010.325012015,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,174.6591295774662,66.27840344478686,0.3224807903172922,100010.325012015,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,174.883488622,66.37538159794863,0.322208803669941,100010.325012015,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,175.108037202022,66.47150765409167,0.3219393729751778,100010.325012015,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,175.332770450593,66.56678498587596,0.3216851651481468,100010.325012015,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,175.5576814244476,66.66121651875974,0.3214300976836605,100010.325012015,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,175.7827710074367,66.75480545994785,0.3211741769060002,100010.325012015,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,176.00804008250807,66.8475550625403,0.3209174091971924,100010.325012015,2,-2159.999999999883,-2169.999999999882
0,209,6180,6190,820,176.23348953166243,66.939468627625,0.3206598009997519,100010.325012015,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,176.4591202359078,67.03054950638365,0.3204013588194297,100010.325012015,2,-2199.9999999998813,-2209.999999999881
