Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,10,200,210,168.9509834715433,69.31102262218239,0.5974819005135004,0,0.8315893246792267,0.8993390910677412,2,1.2708378136886775,10.272634873324296,1.108122192980598,0.1478873402929407,371.7503969726648,0.6105244814349303,0,2363.8796085502695,3013.889475721596,450.8651325133968,167626.5502851364,20,0.5,1,199.9999999986508,209.9999999985833
0,11,220,230,167.7004231450603,69.25056142504252,0.5981631139843276,0,0.8383130514170075,0.8989430226349494,2,1.2722412845273787,10.271231402485595,1.1159076150543024,0.1475850564536441,371.7503969726648,0.6105244814349303,0,2363.420592988976,3013.934254277842,450.8790565356237,167614.26166522337,20,0.5,1,219.99999999851588,229.9999999984484
0,12,240,250,166.45079956369287,69.18958328847212,0.5963198324014741,0,0.8453365093226017,0.8985545552725168,2,1.2736649325646905,10.269807754448284,1.1162080667986665,0.147529632835507,371.7503969726648,0.6105244814349303,0,2362.9529115031405,3013.9778481871326,450.87847635418245,167614.14686806628,20,0.5,1,239.99999999838093,249.99999999831348
0,13,260,270,165.20422830566042,69.12809707979139,0.594467324364736,0,0.8524439818245713,0.8981670132491428,2,1.2750841490869576,10.268388537926016,1.1165017195835367,0.1474750701203242,371.7503969726648,0.6105244814349303,0,2362.4771043949618,3014.019986683528,450.87802667752095,167613.88838974436,20,0.5,1,259.99999999824604,269.99999999817857
0,14,280,290,163.96072598781475,69.0660919374372,0.592607372164466,0,0.8596369023159912,0.8977804013811389,2,1.2764989216254836,10.26697376538749,1.1167960068772511,0.1474177721241772,371.7503969726648,0.6105244814349303,0,2361.993152414278,3014.06064583292,450.87754936936017,167613.620141069,20,0.5,1,279.9999999981111,289.9999999980436
0,15,300,310,162.72030768859364,69.00355547494753,0.5907399674921437,0,0.8669167057176146,0.897394721648378,2,1.2779092365806104,10.265563450432364,1.1170909206628243,0.1473577350395592,371.7503969726648,0.6105244814349303,0,2361.5010331387984,3014.09979877294,450.8770445315955,167613.34282046315,20,0.5,1,299.99999999797615,309.9999999979087
0,16,320,330,161.48298843972438,68.94047554575435,0.5888651040511874,0,0.8742848552576091,0.8970099758712722,2,1.2793150801318642,10.264157606881108,1.1173864555727875,0.1472949543889648,371.7503969726648,0.6105244814349303,0,2361.000725708679,3014.1374192110375,450.87651238272537,167613.05701340458,20,0.5,1,319.9999999978412,329.99999999777367
0,17,340,350,160.2487832224606,68.87684023804584,0.5869827757450301,0,0.8817428472393767,0.8966261658675293,2,1.280716438622976,10.262756248389996,1.1176826061023823,0.1472294255487894,371.7503969726648,0.6105244814349303,0,2360.49221078611,3014.1734814135884,450.8759531444566,167612.76328818972,20,0.5,1,339.99999999770625,349.9999999976388
0,18,360,370,159.01770696530767,68.81263786845065,0.585092976633027,0,0.889292211963628,0.8962432934518442,2,1.2821132985608212,10.261359388452153,1.1179793664198314,0.1471611438238514,371.7503969726648,0.6105244814349303,0,2359.975470512659,3014.20796019237,450.87536704168326,167612.46219627612,20,0.5,1,359.9999999975713,369.99999999750383
0,19,380,390,157.78977454172227,68.74785697584093,0.5831957009320279,0,0.896934514679053,0.8958613604354614,2,1.2835056466141663,10.259967040398807,1.1182767303521848,0.147090104448552,371.7503969726648,0.6105244814349303,0,2359.450488467205,3014.240830891334,450.87475430236015,167612.15427270695,20,0.5,1,379.9999999974364,389.9999999973689
0,20,400,410,156.56500076774597,68.68248631524985,0.5812909430175268,0,0.9046713565662108,0.8954803686257066,2,1.284893469612575,10.2585792174004,1.1185746913710135,0.1470163025878487,371.7503969726648,0.6105244814349303,0,2358.9172496244323,3014.272069373659,450.8741151573769,167611.840036526,20,0.5,1,399.9999999973014,409.99999999723394
0,21,420,430,155.3434003995724,68.61651485189998,0.5793786974243426,0,0.9125043757560212,0.8951003198254873,2,1.2862767545454883,10.257195932467484,1.1188732425778323,0.1469397333380937,371.7503969726648,0.6105244814349303,0,2358.3757403138743,3014.301652009107,450.87344984043426,167611.51999118458,20,0.5,1,419.99999999716647,429.99999999709894
0,22,440,450,154.12498813104554,68.54993175533892,0.5774589588468155,0,0.9204352483842816,0.8947212158327597,2,1.287655488561457,10.255817198451515,1.1191723766892343,0.1468603917277347,371.7503969726648,0.6105244814349303,0,2357.8259481795094,3014.3295556616254,450.8727585879234,167611.1946249364,20,0.5,1,439.9999999970315,449.999999996964
0,23,460,470,152.90976948975418,68.48272639368682,0.5755423919727264,0,0.928465689683734,0.8943430584399632,2,1.2890296589675427,10.254443028045433,1.1194722042518417,0.1468330421741783,371.7503969726648,0.6105244814349303,0,2357.2678591768768,3014.3557589233146,450.8720423252252,167610.8638335534,20,0.5,1,459.9999999968966,469.9999999968291
0,24,480,490,151.69774956248267,68.414888412582,0.5736187099391883,0,0.9365975835891028,0.8939658439913452,2,1.2903992742290296,10.253073412783944,1.1197726037979154,0.146805023089538,371.7503969726648,0.6105244814349303,0,2356.7014603477173,3014.380241082749,450.8712999454271,167610.52920864488,20,0.5,1,479.9999999967616,489.99999999669416
0,25,500,510,150.48894256800807,68.34640754662055,0.5716873708194875,0,0.944832738389903,0.8935895740639238,2,1.2917643227873334,10.25170836422564,1.1200735663696024,0.1467735785014746,371.7503969726648,0.6105244814349303,0,2356.126742555324,3014.4029804212323,450.8705323169736,167610.19066917556,20,0.5,1,499.9999999966266,509.9999999965592
0,26,520,530,149.2833631113312,68.27727371576322,0.5697483690913117,0,0.9531729986950576,0.8932142504927615,2,1.293124792166596,10.250347894846376,1.120375083209792,0.146738707310999,371.7503969726648,0.6105244814349303,0,2355.543697979015,3014.42395561174,450.86973972003216,167609.84861750668,20,0.5,1,519.9999999964916,529.9999999964243
0,27,540,550,148.08102572387665,68.20747701664881,0.5678016992999181,0,0.9616202531678524,0.8928398751057418,2,1.2944806700471858,10.248992016965788,1.120677144848029,0.1467004083269188,371.7503969726648,0.6105244814349303,0,2354.952319922397,3014.443145763468,450.86892240242383,167609.5034716608,20,0.5,1,539.9999999963568,549.9999999962894
0,28,560,570,146.8819448606157,68.13700771686814,0.5658473561379888,0,0.9701764358275224,0.8924664497225316,2,1.2958319442649875,10.247640742747986,1.1209797413301588,0.1466586802308617,371.7503969726648,0.6105244814349303,0,2354.352602775036,3014.460530410024,450.8680806140004,167609.1556366464,20,0.5,1,559.9999999962217,569.9999999961544
0,29,580,590,145.68613489703807,68.0658562498223,0.5638853344427694,0,0.978843527408138,0.8920939761537762,2,1.2971786028116767,10.246294084201296,1.121282862201603,0.1466135215780726,371.7503969726648,0.6105244814349303,0,2353.744541975799,3014.476089498895,450.86721460653433,167608.80550479318,20,0.5,1,579.9999999960869,589.9999999960195
0,30,600,610,144.4936416084531,67.9940354190054,0.5618828685510957,0,0.9877648028092896,0.891722458435587,2,1.2985206381586423,10.244952048854332,1.1215861127521867,0.1465610471619957,371.7503969726648,0.6105244814349303,0,2353.244951157148,3014.489845217093,450.8663223034892,167608.4554733466,20,0.5,1,599.999999995952,609.9999999958845
0,31,620,630,143.30458126854387,67.9215937415283,0.5598042872748136,0,0.9971038339256866,0.891351926437734,2,1.299857975731358,10.243614711281616,1.1218903601745691,0.1464972270248088,371.7503969726648,0.6105244814349303,0,2352.7621405221416,3014.5018842293553,450.8654041544396,167608.10580512782,20,0.5,1,619.999999995817,629.9999999957496
0,32,640,650,142.11902746757283,67.84852511525044,0.5577194421443544,0,1.0065664694202396,0.8909824256354967,2,1.301190469636493,10.24228221737648,1.1221976045464424,0.146430289462538,371.7503969726648,0.6105244814349303,0,2352.270662276253,3014.5121854910894,450.86446731628104,167607.75104899207,20,0.5,1,639.9999999956821,649.9999999956145
0,33,660,670,140.93699259605427,67.77482180128182,0.5556272035405251,0,1.016155008466926,0.8906139575120439,2,1.3025181118579228,10.240954575155053,1.1225049388531607,0.1463598245495264,371.7503969726648,0.6105244814349303,0,2351.770540632132,3014.5207329710083,450.86350729365046,167607.39554156183,20,0.5,1,659.9999999955471,669.9999999954797
0,34,680,690,139.75848929117768,67.70047614880292,0.5535282785837885,0,1.025871785576387,0.8902465239371719,2,1.3038408919670719,10.239631795045902,1.122812355459189,0.1462893978517897,371.7503969726648,0.6105244814349303,0,2351.261800665194,3014.5275108362894,450.862524461602,167607.03951164611,20,0.5,1,679.9999999954122,689.9999999953448
0,35,700,710,138.58352798940396,67.62548066489559,0.5514243444102631,0,1.035719203489202,0.8898801263917759,2,1.3051588011149595,10.238313885898014,1.1231198570489516,0.1462275590424122,371.7503969726648,0.6105244814349303,0,2350.744467767342,3014.53250393144,450.86151914027647,167606.68322437268,20,0.5,1,699.9999999952772,709.9999999952098
0,36,720,730,137.41211960342451,67.54982801371061,0.5493130233133187,0,1.0456997513024575,0.8895147654693718,2,1.3064718339918835,10.23700085302109,1.1234273982581895,0.1461621100573232,371.7503969726648,0.6105244814349303,0,2350.218568326775,3014.5356974105184,450.86049132046367,167606.3272119878,20,0.5,1,719.9999999951423,729.9999999950749
0,37,740,750,136.24427697809057,67.47351098614433,0.5471943272524686,0,1.0558159441879682,0.8891504429755737,2,1.3077799807318424,10.235692706281132,1.1237349621055248,0.1460930518308294,371.7503969726648,0.6105244814349303,0,2349.6841300792835,3014.537076475545,450.85944141726486,167605.97164111136,20,0.5,1,739.9999999950073,749.9999999949398
0,38,760,770,135.08001280824843,67.39652251521176,0.5450682679960343,0,1.0660703607045243,0.8887871606891157,2,1.309083231675542,10.234389455337432,1.124042529723215,0.1460203853633297,371.7503969726648,0.6105244814349303,0,2349.141181548779,3014.53662669246,450.8583696903728,167605.61680004175,20,0.5,1,759.9999999948723,769.999999994805
0,39,780,790,133.91933963470748,67.31885566981265,0.5429348575248811,0,1.0764656448615606,0.8884249203626106,2,1.310381577375022,10.233091109637952,1.124350081575162,0.145944111533164,371.7503969726648,0.6105244814349303,0,2348.5897520009275,3014.5343339785086,450.8572764004693,167605.26296735177,20,0.5,1,779.9999999947374,789.9999999946701
0,40,800,810,132.76226983973697,67.24050365074935,0.5407941080195646,0,1.08700450821964,0.8880637237211427,2,1.311675008595742,10.231797678417232,1.124657597436086,0.1458642310965832,371.7503969726648,0.6105244814349303,0,2348.029871402781,3014.530184594408,450.8561618091263,167604.9104121607,20,0.5,1,799.9999999946026,809.9999999945351
0,41,820,830,131.60881564245292,67.1614597868022,0.5386460318461826,0,1.0976897320812116,0.8877035724610374,2,1.312963516319252,10.23050917069372,1.124965056373605,0.1457807446861013,371.7503969726648,0.6105244814349303,0,2347.461570383068,3014.524165136647,450.8550261787316,167604.5593943814,20,0.5,1,819.9999999944675,829.9999999944001
0,42,840,850,130.45898909409115,67.08171753086049,0.5364906415410517,0,1.108524169769973,0.8873444682485969,2,1.3142470917459848,10.229225595266987,1.1252724367297136,0.1456936528086517,371.7503969726648,0.6105244814349303,0,2346.884880193106,3014.5162625299586,450.85386977242126,167604.2101649573,20,0.5,1,839.9999999943326,849.9999999942653
0,43,860,870,129.31280207316343,67.00127045610597,0.534327949794265,0,1.1195107490031924,0.8869864127187963,2,1.3155257262982438,10.22794696071473,1.1255797161019998,0.1456029558434587,371.7503969726648,0.6105244814349303,0,2346.2998326683346,3014.5064640199375,450.85269285401125,167603.86296609807,20,0.5,1,859.9999999941977,869.9999999941302
0,44,880,890,128.1702662804929,66.92011225224626,0.5321579694321144,0,1.1306524743614588,0.8866294074739419,2,1.3167994116233055,10.226673275389668,1.125886871324595,0.1455086540396089,371.7503969726648,0.6105244814349303,0,2345.7064601904194,3014.4947571658004,450.85149568793247,167603.51803150438,20,0.5,1,879.9999999940627,889.9999999939952
0,45,900,910,127.03139323412506,66.83823672179544,0.5299807133983178,0,1.1419524298607375,0.8862734540822875,2,1.318068139596736,10.225404547416236,1.1261938784488557,0.1454107475133154,371.7503969726648,0.6105244814349303,0,2345.104795649908,3014.4811298332847,450.8502785391669,167603.1755865928,20,0.5,1,899.9999999939276,909.9999999938605
0,46,920,930,125.89619426412813,66.7556382522632,0.5277961947340349,0,1.1534137816317167,0.8859185540766151,2,1.3193319023258194,10.224140784687155,1.1265007127237732,0.1453092362448636,371.7503969726648,0.6105244814349303,0,2344.494873587508,3014.4655711670134,450.84904164822245,167602.83583894232,20,0.5,1,919.9999999937928,929.9999999937253
0,47,940,950,124.76468050764935,66.67231035877103,0.5256044262729352,0,1.1650397820589249,0.885564709001757,2,1.3205906922298016,10.222881994783172,1.1268073484867809,0.1452041200563279,371.7503969726648,0.6105244814349303,0,2343.8767265599345,3014.448068590599,450.84778530699504,167602.49900854533,20,0.5,1,939.9999999936578,949.9999999935904
0,48,960,970,123.63686290280025,66.5882470789751,0.5234054214563215,0,1.1768337685890589,0.8852119202639529,2,1.3218445018074652,10.221628185205509,1.1271137593260503,0.1450953986876384,371.7503969726648,0.6105244814349303,0,2343.2503885639926,3014.4286106808268,450.84650978625115,167602.16529882164,20,0.5,1,959.9999999935229,969.9999999934557
0,49,980,990,122.51275218287861,66.50344262452832,0.5211991935645046,0,1.18879917069298,0.8848601892721477,2,1.3230933238709248,10.220379363142047,1.1274199180693292,0.1449830716698505,371.7503969726648,0.6105244814349303,0,2342.615894148006,3014.4071864497646,450.8452153529656,167601.83490422452,20,0.5,1,979.999999993388,989.9999999933203
0,50,1000,1010,121.39235887084897,66.41789130189872,0.518985755811119,0,1.2009395120730313,0.8845095174014006,2,1.3243371514920383,10.219135535520936,1.1277257965724155,0.1448671383985924,371.7503969726648,0.6105244814349303,0,2341.9732781897046,3014.3837851824405,450.8439022743676,167601.50801194532,20,0.5,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,120.27569327347348,66.33158750887605,0.5167651213826647,0,1.2132584137520308,0.884159905983527,2,1.3255759779942604,10.217896709018712,1.1280313657730574,0.1447475981165395,371.7503969726648,0.6105244814349303,0,2341.322575861647,3014.3583964304767,450.84257081790463,167601.1848021073,20,0.5,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,119.16276547521989,66.24452573110472,0.5145373034150655,0,1.2257595975210387,0.883811356305411,2,1.3268097969571127,10.21666289005586,1.128336595683453,0.1446244499047436,371.7503969726648,0.6105244814349303,0,2340.6638225969887,3014.331010005804,450.84122125118773,167600.8654479549,20,0.5,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,118.0535853319978,66.15670053864018,0.5123023149638835,0,1.2384468895395466,0.8834638696072628,2,1.3280386022208803,10.215434084792092,1.1286414553687163,0.1444976926769992,371.7503969726648,0.6105244814349303,0,2339.997054055568,3014.301615974497,450.83985384194045,167600.5501160384,20,0.5,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,116.94816246472143,66.06810658297812,0.5100601689729407,0,1.2513242240960225,0.8831174470808292,2,1.3292623878914736,10.2142102991215,1.1289459129250643,0.1443673251737832,371.7503969726648,0.6105244814349303,0,2339.3223060913992,3014.2702046516138,450.8384688579288,167600.23896638266,20,0.5,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,115.8465365955032,65.97876453834596,0.5077788035699519,0,1.264575328917226,0.8827720928299394,2,1.3304811525536964,10.212991534459276,1.1292494897947212,0.1442290373461234,371.7503969726648,0.6105244814349303,0,2338.7490980366188,3014.2368155681697,450.83706440053254,167599.9341056279,20,0.5,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,114.748805889103,65.88872930146833,0.5054298469932316,0,1.2783728236171672,0.8824278354036991,2,1.331694833168198,10.211777853844776,1.129551850509666,0.1440795745650707,371.7503969726648,0.6105244814349303,0,2338.188181889593,3014.2015502276267,450.83564113637493,167599.63535864363,20,0.5,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,113.65503350314923,65.79799881600007,0.5030746141110662,0,1.292381138512532,0.8820847152918736,2,1.3329033063336233,10.21056938067935,1.1298535848723792,0.1439268724285692,371.7503969726648,0.6105244814349303,0,2337.6193829826443,3014.164398233265,450.83420528760047,167599.33768914163,20,0.5,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,112.56522612163523,65.70656948829784,0.5007131874613971,0,1.3066047950794688,0.8817427322591306,2,1.3341065680094228,10.209366119003551,1.1301544982812035,0.143771529250113,371.7503969726648,0.6105244814349303,0,2337.0427618749354,3014.125353743853,450.83275229859623,167599.04455224244,20,0.5,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,111.47939028266684,65.61443742795076,0.4983453554971436,0,1.321048477616164,0.8814018869642871,2,1.3353046160129178,10.208168071000056,1.1304544469423168,0.1436125232233947,371.7503969726648,0.6105244814349303,0,2336.4583780877615,3014.084410371365,450.83128240643293,167598.75609926463,20,0.5,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,110.39753242020463,65.52159874417308,0.4959711472362411,0,1.3357170012448347,0.8810621800882505,2,1.33649744796225,10.206975239050724,1.130753392377194,0.1434498552789141,371.7503969726648,0.6105244814349303,0,2335.8662908376887,3014.0415617822864,450.8297958909101,167598.4724472374,20,0.5,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,109.31965153008676,65.42803964643589,0.4935981595183257,0,1.3505681454914342,0.8807236295964213,2,1.3376850618207197,10.205787625192254,1.1310512983080023,0.1432835553912617,371.7503969726648,0.6105244814349303,0,2335.2665317930628,3013.996782515308,450.8283029876208,167598.1937108471,20,0.5,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,108.24574562291772,65.33375514244268,0.4912197023984495,0,1.3656475824217196,0.8803862158394994,2,1.3388674703731347,10.20460521663984,1.1313481229871192,0.1431136006677548,371.7503969726648,0.6105244814349303,0,2334.659153697516,3013.950065257592,450.82679537725807,167597.92063712457,20,0.5,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,107.17581944015286,65.23874168506042,0.4888348148444163,0,1.3809666603267223,0.880049936423393,2,1.3400446739539422,10.203428013059032,1.131643831191818,0.1429399861374744,371.7503969726648,0.6105244814349303,0,2334.044214763404,3013.901404774592,450.825272566542,167597.6529717989,20,0.5,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,106.10987827594884,65.14299581892,0.4864435225268235,0,1.3965307999624035,0.879714791800536,2,1.3412166713966247,10.202256015616348,1.1319383811304773,0.1427627112187987,371.7503969726648,0.6105244814349303,0,2333.4217732672146,3013.850795985063,450.8237348839548,167597.3907600062,20,0.5,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,105.04792706166592,65.0465141595933,0.4840458502472944,0,1.4123455889005114,0.8793807823461594,2,1.3423834619171924,10.20108922509578,1.1322317290553208,0.142581775257414,371.7503969726648,0.6105244814349303,0,2332.785485217734,3013.798234042465,450.8221817296536,167597.13407521727,20,0.5,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,103.98997034357424,64.94929278562245,0.4816418263846883,0,1.428416788280179,0.8790479083512674,2,1.3435450451294244,10.199927641883548,1.1325238405557871,0.1423971754688287,371.7503969726648,0.6105244814349303,0,2332.1374525936403,3013.7437131030874,450.82060578048697,167596.88281231697,20,0.5,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,102.9360122874815,64.85132804938723,0.4792315179726165,0,1.444750336862746,0.8787161699683029,2,1.3447014209180743,10.1987712660949,1.1328147751628648,0.1422088946170164,371.7503969726648,0.6105244814349303,0,2331.4821677034247,3013.68722797539,450.81901572641857,167596.63729639613,20,0.5,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,101.88605667741042,64.75261679224371,0.4768149121630417,0,1.461352362896979,0.8783855672664996,2,1.3458525896739992,10.197620097338975,1.1331043942469217,0.1420169499844957,371.7503969726648,0.6105244814349303,0,2330.819686762276,3013.6287745549967,450.8174118212127,167596.397613732,20,0.5,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,100.8401069279168,64.65315591446497,0.474392031151709,0,1.4782291905640448,0.8780561002911643,2,1.3469985521839156,10.196474134829058,1.1333926492470612,0.1418213397638322,371.7503969726648,0.6105244814349303,0,2330.150065598801,3013.5683489483054,450.8157943244578,167596.1638407995,20,0.5,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,99.79816603988301,64.55294237240022,0.4719628962442481,0,1.4953873476449089,0.8777277689951386,2,1.3481393096562984,10.195333377356675,1.1336794902854608,0.14162206185569,371.7503969726648,0.6105244814349303,0,2329.473359611828,3013.5059474726454,450.81416349259536,167595.93605207655,20,0.5,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,98.76023658917562,64.45197317586252,0.4695275278326942,0,1.512833574072725,0.8774005732358373,2,1.349274863730903,10.19419782328207,1.1339648662681503,0.1414191138284312,371.7503969726648,0.6105244814349303,0,2328.7896237401137,3013.441566652479,450.81251958137995,167595.71431807338,20,0.5,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,97.72631973045308,64.35024538559367,0.4670869895721446,0,1.5305748309373628,0.8770745127721751,2,1.3504052164888023,10.193067470524172,1.1342487425977872,0.1412180781034846,371.7503969726648,0.6105244814349303,0,2328.09891202587,3013.37520334857,450.8108629191528,167595.49864383,20,0.5,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,96.69641180641727,64.24775611453632,0.464644865374532,0,1.5486183464144838,0.876749586688605,2,1.351530372664655,10.191942314348317,1.1345311105407139,0.1410381782334464,371.7503969726648,0.6105244814349303,0,2327.4012761486424,3013.3068552172745,450.8091939367348,167595.28894296265,20,0.5,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,95.67050977643342,64.14450251370197,0.462196426420258,0,1.5669717200961972,0.8764257920035085,2,1.352650344998624,10.19082234201435,1.134811851406312,0.1408541739350266,371.7503969726648,0.6105244814349303,0,2326.696767544084,3013.2365199493647,450.8075122989157,167595.08576710575,20,0.5,1,1479.9999999900167,1489.9999999899494
0,75,1500,1510,94.64861459259171,64.0404814077901,0.4597416897469327,0,1.5856426445704417,0.8761031282236289,2,1.3537651367100558,10.189707550302918,1.1350909115943035,0.1406660640285392,371.7503969726648,0.6105244814349303,0,2325.98543791697,3013.1641940804525,450.8058186120072,167594.88889802052,20,0.5,1,1499.999999989882,1509.9999999898143
0,76,1520,1530,93.63072671712467,63.935689954432064,0.4572806701847129,0,1.6046390737389307,0.8757815947028585,2,1.3548747514627644,10.188597935550208,1.1353682336109243,0.1404738472818018,371.7503969726648,0.6105244814349303,0,2325.2673391328995,3013.0898749276694,450.80411313251057,167594.69838929173,20,0.5,1,1519.9999999897473,1529.9999999896795
0,77,1540,1550,92.61684610913778,63.83012603336722,0.4548133810322126,0,1.623969237026001,0.8754611907115399,2,1.355979193456216,10.187493493556758,1.13564375865055,0.1402775219449843,371.7503969726648,0.6105244814349303,0,2324.5425242239894,3013.0135613733705,450.8023960762978,167594.5142807615,20,0.5,1,1539.9999999896124,1549.999999989545
0,78,1560,1570,91.60697221033924,63.723786956111475,0.4523398336575059,0,1.643641653365092,0.8751419154768655,2,1.3570784674824468,10.186394219530529,1.1359174262960927,0.1400770857494513,371.7503969726648,0.6105244814349303,0,2323.8110439670163,3012.9352512640926,450.8006676926125,167594.33661859675,20,0.5,1,1559.9999999894776,1569.99999998941
